id,label
4573,0.9809687
10445,0.99996734
2102,0.9085075
11983,0.0027460493
10323,0.9214032
2664,0.86031693
4215,0.9559746
821,0.9943963
9731,0.95871395
6402,0.8890156
61,0.12492626
835,0.994491
7708,0.47302935
1379,0.05034449
9725,0.014548097
75,0.5025451
6416,1.1622651e-05
10337,0.30717325
2670,0.0027839453
11029,0.67378914
4201,0.00026755806
4567,0.9218825
3208,0.005332537
10451,0.0019909325
2116,0.018868888
5679,0.008399075
11997,0.9730355
9043,0.28737766
6370,0.010052064
12246,0.99170715
10469,0.081230566
5641,0.9594274
11777,0.22059812
5899,0.0011431093
3230,0.006119999
8365,0.28300476
7056,4.579259e-05
6348,0.2843499
1427,0.99758613
1341,0.020009607
8403,0.3909746
7730,0.019443551
11011,0.8468319
3556,0.0010855063
4239,0.6566666
2890,0.32310602
5127,0.9911611
2648,0.9803683
11005,0.994052
3542,0.98734194
2884,0.8875792
5133,0.12998733
1355,1.8152656e-05
9709,0.52139074
59,0.9331417
819,0.53688824
8417,0.022471063
7724,0.0034075798
8371,0.000119732074
7042,0.68758506
1433,0.8845326
5655,0.995135
11763,0.97223556
3224,0.99547464
12242,0.0026114613
8359,0.017817436
6374,0.09965656
9047,0.033268597
2112,0.00061604404
10455,0.2815044
11993,3.588535e-05
4563,0.107712366
4205,0.11576006
2674,0.0022856505
10333,0.027956195
6412,0.52410114
71,0.8855915
9721,0.0011659979
831,0.010595794
1369,0.89441395
65,0.9952619
6406,0.9809069
9735,4.6346636e-06
7718,0.058615703
825,0.011957696
11039,0.0015584372
4211,0.17907602
2660,0.008556588
10327,0.919059
2106,0.02935006
10441,0.0011201868
5669,0.60208344
11987,0.99575895
4577,0.99682766
3218,0.10489842
12256,0.9426631
6360,0.04684719
9053,0.020103114
170,0.12981962
7095,0.029867629
5682,0.00093902316
3595,0.93528485
2853,0.00013441348
9906,0.09405767
616,0.98087275
1382,0.9482048
9912,0.8348198
1396,0.0015372086
602,0.30655152
3581,0.37131232
2847,0.85463643
4588,0.90054506
11978,0.9948179
5696,0.8668836
164,0.3219515
7081,0.7566499
5866,0.0031306383
11788,0.0026305728
10496,0.97859395
11950,0.0032696442
9084,0.971618
12281,0.98956114
7917,0.12443311
7903,0.99284863
9090,0.021202538
158,0.99381626
12295,0.0013007981
5872,0.024371833
10482,0.07049203
11944,0.999851
5325,0.012088582
3754,0.96766114
11213,0.8889332
7532,0.5102685
8601,0.99879587
1143,0.4737038
1625,0.9791676
9279,0.9852771
7254,0.91661376
8167,0.0036056018
3032,0.9956857
11575,0.99603456
5443,0.9958698
4985,0.4850749
3026,0.06434044
11561,0.7900804
4749,0.03672931
5457,0.853588
2338,0.00013631381
4991,0.00021968385
1631,0.24269894
7240,0.0010923638
8173,0.0885233
12068,0.07575205
7526,0.97278464
8615,0.99926466
6638,0.0043567815
1157,0.91610456
10119,0.66832227
3998,0.10612507
5331,0.9250555
3740,0.15187435
11207,0.046656407
9523,0.23893328
6610,0.9851848
10131,0.6142208
2476,0.9873121
5319,0.70570064
4007,0.00829223
3768,0.13554205
11549,0.00070735306
4761,0.002591125
10657,0.0114695765
2310,0.9851672
1619,0.9990681
9245,0.9534522
6176,0.99590516
7268,0.36766163
12040,0.9704232
399,0.99708825
9251,0.040921714
6162,0.99769396
12054,0.9101208
4775,0.5270482
10643,0.001376817
2304,0.9882852
10125,0.022396697
2462,0.9879969
4013,0.04723249
8629,0.95769405
9537,0.98739016
6604,0.050152313
1180,0.9967366
414,6.2800325e-05
6837,0.8270848
3797,0.690428
2489,0.9969817
5480,0.025761863
4946,0.99630487
10870,0.09654687
7297,0.06003763
372,0.00041654348
6189,0.011168248
7283,0.9178052
366,0.95314074
5494,0.9902249
4952,0.96288204
10864,0.31599557
3783,0.98830855
400,0.97547024
1194,0.053502493
6823,0.6919954
3973,0.9916971
8826,0.23809893
428,0.01885458
8198,0.9606407
1802,0.0001359378
12083,0.023636242
9286,0.59230006
10694,0.0037991558
10680,0.98043174
10858,0.7941637
1816,0.9950576
12097,0.019618459
9292,0.011658257
8832,0.076016076
3967,0.9608452
3620,0.2538462
11367,1.15937355e-05
5251,0.71272147
10079,0.0005525353
1037,0.95947057
6758,0.21255133
7446,0.999561
8775,0.9979121
6980,0.99141383
12108,0.765461
7320,0.0017648921
8013,0.16701104
1989,0.9531219
1751,0.99981695
2258,0.9900227
5537,0.018166471
4629,0.0076006707
3146,0.0024326062
11401,0.0028863004
5523,0.0018898229
3152,0.6354322
11415,0.09419041
7334,0.9936148
8007,0.24392359
9319,0.9208448
1745,0.021430735
1023,0.023366423
7452,0.01223358
8761,0.59792995
6994,0.99480164
3634,0.9913873
11373,0.00013562368
5245,0.0035912148
8991,0.44556
9457,0.004529178
6764,0.48804227
8749,0.00018856449
4173,0.8695254
10045,0.8012732
2502,0.016826713
10723,0.8843796
2264,0.09553798
4615,0.50080585
12134,0.39705446
9331,0.8565692
6002,0.0047234823
12120,0.995021
7308,0.5696574
9325,0.018634332
6016,0.9883497
1779,0.006041841
10737,0.17599572
2270,0.2567655
4601,0.06439396
11429,0.992833
3608,0.9690318
4167,0.0036240334
5279,0.97209924
10051,0.120115004
2516,0.38369653
8985,0.9984925
9443,0.9987876
6770,0.086555615
7485,3.0550207e-05
6943,0.031260643
560,0.9983217
5292,0.8767588
10904,0.20960382
3185,0.0077062356
4832,0.9860729
1792,0.10734265
206,0.3207644
212,0.99549156
1786,0.84844065
10910,0.37042904
3191,0.010533543
4826,0.9985532
5286,0.002384819
4198,0.37548056
7491,0.4808298
6957,0.59361076
574,0.99374264
3807,0.99405104
10086,0.99985504
11398,0.9809303
8952,0.996402
9494,0.00010691345
1976,0.54807645
10938,0.5771583
1962,0.99826235
8946,0.00425548
548,0.8946964
9480,0.99745744
3813,0.9483468
10092,0.990576
11603,0.99320096
3344,0.99374515
5735,0.9999279
1553,0.9993901
8211,0.6043683
7122,0.003075947
979,0.9863708
8577,0.0009919339
7644,0.82808363
9669,0.9969535
1235,0.9989943
5053,0.06514484
11165,0.73845786
3422,0.9965917
2728,0.05668215
5047,0.034865603
4359,0.002971246
11171,0.0063997507
3436,0.7090544
12478,0.7495883
8563,0.049848672
7650,0.0032564527
1221,0.09288614
7888,0.063974716
1547,0.09349925
6228,0.010531829
8205,0.88656265
7136,0.97219026
11617,0.9735458
3350,0.04085747
5721,0.008616974
10509,0.79667306
6200,0.9896964
9133,0.9987295
12336,0.08153036
3378,0.96109045
4417,0.9899609
5709,0.67609715
2066,0.0010069391
10521,0.0028952966
2700,0.9365738
10247,0.98542446
4371,0.001974464
11159,0.99765646
12450,0.10017347
7678,0.9945222
945,0.9591393
6566,0.9711058
9655,0.9922387
1209,1.6171072e-05
12444,0.9920219
9899,0.638637
951,0.0045047943
6572,0.98757255
9641,0.9819012
789,0.9995295
2714,0.27317518
10253,0.98958
4365,0.00079496484
4403,0.00054280803
2072,0.043355945
10535,0.19410358
6214,0.99630046
9127,0.003161989
8239,0.012434567
12322,0.9446585
1590,0.9994161
11818,0.7559624
2099,0.85366124
3387,5.1232934e-07
2927,0.9460905
5090,0.9822542
6599,0.98497146
762,0.08720788
9872,0.038367506
7687,0.15342273
776,0.08541133
9866,0.72551084
7693,0.00015264878
2933,0.05831268
5084,0.24676225
3393,0.3267487
1584,0.10200916
11824,0.94759923
5912,0.824455
9696,0.9848669
7863,0.0019662515
12493,0.95337766
8588,0.8955962
986,0.012156231
10284,0.99965775
10290,0.7040605
9682,3.5722278e-05
7877,0.046078976
12487,0.97817403
992,0.93441343
11830,9.59537e-05
5906,0.0020950483
993,0.19830011
12486,0.99809295
7876,0.6798906
9683,0.0026305742
10291,0.96195585
5907,0.38724825
11831,0.92486596
5913,0.12189229
11825,0.67719084
10285,0.8746929
8589,0.9861879
987,0.026367104
12492,0.9947227
7862,0.008398249
9697,0.03377584
5085,0.03514312
2932,0.4023792
7692,0.06203414
9867,0.9998777
777,0.97402984
1585,0.0065613925
3392,0.0161726
3386,0.008858739
2098,0.69158155
11819,0.00035414554
1591,0.975579
7686,9.049674e-05
9873,0.9952437
763,0.90225077
6598,0.2158289
5091,3.240041e-05
2926,0.9920248
4364,0.0045933994
10252,0.09658952
2715,0.0009440635
788,0.19851267
9640,0.04336589
6573,0.989057
950,0.9981242
9898,0.020158134
12445,0.030789664
12323,0.7268074
8238,0.9685051
9126,0.95333433
6215,0.8575385
10534,0.99891436
2073,0.23364787
4402,0.30111763
10520,0.9308651
2067,0.8210075
5708,0.79268813
4416,0.9272105
3379,0.27727172
12337,0.77183235
9132,0.7255814
6201,0.9275959
1208,0.04445403
9654,0.39964196
6567,0.9999585
944,0.82775205
7679,0.00023237533
12451,0.0205475
11158,0.92665803
4370,0.86730045
10246,0.94180316
2701,0.36464572
7889,0.011019608
1220,0.00060156244
7651,0.14590597
8562,0.8395628
12479,8.121185e-07
3437,0.41174373
11170,0.9946466
4358,0.9980171
5046,0.99897814
2729,0.59164315
10508,0.054853067
5720,0.04448194
3351,0.94277805
11616,0.10194785
7137,0.016635887
8204,0.0034474633
6229,0.9989814
1546,0.80485433
7123,0.9400393
8210,0.04200863
1552,0.124765284
5734,0.0012421322
3345,0.7777921
11602,0.8479136
3423,0.0015848413
11164,0.96151996
5052,0.9777078
1234,0.34374744
9668,0.6564611
7645,0.8771347
978,0.20359008
8576,0.0003236416
1963,0.15984267
10093,0.050486505
3812,0.99460334
9481,0.9785882
8947,0.97948164
549,0.091881014
9495,0.9844632
8953,0.93371993
11399,0.95488715
10087,0.9893903
3806,0.98325735
10939,0.12988858
1977,0.95399445
4827,0.5755971
3190,0.006316837
10911,0.9490195
1787,0.9939857
213,0.7259808
575,0.00031622883
6956,0.9444444
7490,0.9999175
4199,0.8973211
5287,0.0012230269
5293,0.99386394
561,0.02232745
6942,0.008756221
7484,0.9998667
207,0.97776127
1793,0.64563274
4833,0.004017984
3184,0.996265
10905,0.41852963
11428,0.989852
4600,0.005902999
2271,0.9659033
10736,0.9244394
1778,0.20649162
6017,0.987651
9324,0.3034373
7309,0.9652434
12121,0.22739726
6771,0.9942311
9442,0.1239693
8984,0.18501045
2517,0.1146251
10050,0.12889767
5278,0.9600221
4166,0.9854187
3609,0.00430643
2503,0.09684911
10044,0.00032872122
4172,0.020702962
8748,0.000279992
6765,0.018268267
9456,0.9908059
8990,0.951417
6003,0.20059367
9330,0.96826595
12135,0.40868118
4614,0.18447967
2265,0.0124866245
10722,0.0019093071
1744,0.98693234
9318,0.26035663
8006,0.010508514
7335,0.0007923655
11414,0.02067421
3153,0.12966102
5522,0.98817444
5244,0.88691884
11372,0.03172006
3635,0.000266624
6995,0.006568635
8760,0.049492173
7453,0.9870351
1022,0.01168527
6981,0.018943476
8774,0.013812989
7447,0.2954022
6759,0.9917317
1036,0.818723
10078,0.9905563
5250,0.0026077067
11366,0.9988049
3621,0.86179966
11400,0.9954222
3147,0.99244577
4628,0.9980959
5536,0.9977463
2259,0.8407247
1750,0.08333372
8012,0.88537663
1988,0.013501616
7321,0.9527307
12109,0.7200621
9293,0.23337707
12096,0.98526233
1817,0.99560624
10859,0.9561976
10681,0.018449537
3966,0.949191
8833,0.20491657
8827,0.9778601
429,0.9441891
3972,0.7628067
10695,0.9992042
9287,0.9994986
12082,0.99273384
8199,0.23034342
1803,0.883992
10865,0.00047324222
4953,0.9392636
5495,0.9936214
367,0.98022527
7282,0.0094073
6822,0.9838955
1195,0.9407653
401,0.8380817
3782,0.7980829
2488,0.4201689
3796,0.10212688
6836,0.63311183
415,0.9840401
1181,0.086490266
6188,0.9682837
373,0.8948062
7296,0.0037419507
10871,0.00048371556
4947,0.7849514
5481,0.9845414
2305,0.76089156
10642,0.9279062
4774,0.82917136
12055,0.9998129
6163,0.97268087
9250,0.0029498248
398,0.041655205
6605,0.014658903
9536,0.63148487
8628,0.9251955
4012,0.29434305
2463,0.050924063
10124,0.97529763
3769,0.1899512
4006,0.9729586
5318,0.9976494
2477,0.0023021966
10130,0.34433475
6611,0.9909264
9522,6.7109715e-05
12041,0.73165476
7269,0.06418839
6177,0.99891424
9244,0.9984119
1618,0.0068474505
2311,0.95464003
10656,0.9806824
4760,0.09090637
11548,0.8508909
12069,0.00039001097
8172,0.54760724
7241,0.0087900795
1630,0.949877
4990,0.036952116
2339,0.69023526
5456,0.78501874
4748,0.8945054
11560,8.9590525e-05
3027,0.22691932
11206,0.0039878213
3741,0.99995303
5330,0.010704003
3999,0.86155105
10118,0.030962178
1156,0.22916111
6639,0.0007301077
8614,0.011488279
7527,0.31679997
1142,0.0004655427
8600,0.96179384
7533,0.019454487
11212,0.8829005
3755,0.56026524
5324,0.7132384
4984,0.9984174
5442,0.95020163
11574,0.0014013154
3033,0.011880551
8166,0.30639133
7255,0.8476944
9278,0.062775806
1624,0.00021488384
7902,0.99528825
11945,0.01881507
10483,0.1034135
5873,0.88235533
12294,0.9873749
159,0.9857539
9091,0.0069187027
12280,0.014302403
9085,0.9857643
11951,0.3933265
10497,0.57711995
5867,0.00028050417
11789,0.85882425
7916,0.9954405
2846,0.9438341
3580,0.9977531
603,0.032884467
1397,0.0801417
9913,0.17048377
7080,0.8205235
165,0.40803048
11979,0.9968677
5697,0.99005824
4589,0.0030845806
5683,0.0012212896
7094,0.0002902422
171,0.040448952
1383,0.104907386
617,0.99566674
9907,0.0021965278
2852,0.05362211
3594,0.021357335
10326,0.96450937
2661,0.923214
4210,0.99900335
11038,7.3934534e-05
824,0.0005846101
7719,0.99387944
9734,0.073420875
64,0.8344456
6407,0.00025874027
1368,0.020096732
9052,0.09716257
6361,0.9700557
12257,0.04544282
3219,0.049145013
4576,0.0024701466
5668,0.56780344
11986,0.9651779
10440,0.18115096
2107,0.86668116
4562,0.9986185
11992,0.7520205
10454,0.077364795
2113,0.0005775352
9046,0.006992684
6375,0.65483046
8358,0.3780932
12243,0.0045997724
830,0.03055441
9720,0.023075221
6413,0.1688842
70,0.9843092
10332,0.9999505
2675,0.02238281
4204,0.00019664748
7725,0.8676122
818,0.8936367
8416,0.79880315
58,0.014582983
9708,0.99830294
1354,0.037755825
5132,0.0006446249
2885,0.91815084
3543,0.08091137
11004,0.028452076
3225,0.010363979
11762,0.5788734
5654,0.699296
1432,0.99951625
7043,0.9966085
8370,0.45714065
1426,0.0009769744
6349,0.91750735
7057,0.018769432
8364,0.89632493
3231,0.0016604918
11776,0.56469977
5898,0.99933785
5640,0.8585507
10468,0.0033987225
2649,0.009833245
5126,1.5385724e-05
2891,0.9403735
4238,0.5248705
3557,0.9853768
11010,0.9952112
7731,0.002610047
8402,0.06759988
1340,0.9411371
12269,0.99637955
7041,0.015128795
8372,0.05603999
1430,0.7421409
2139,0.047512867
5656,0.8656185
4548,0.9895782
3227,0.3308432
11760,0.9437513
8,0.049151435
3541,0.003969643
11006,0.999977
2887,0.026764238
5130,0.9370538
10318,0.0012122472
1356,0.9980337
6439,0.9345764
7727,0.0037105763
8414,0.99910825
1342,0.9987109
7733,0.08564928
8400,0.032229435
3555,1.3943504e-05
11012,0.9737355
2893,0.035733152
5124,0.00021629642
5642,0.9885222
3233,0.4278645
11774,0.8326049
7055,0.9622448
8366,0.71333337
9078,0.47757238
1424,0.9765306
10442,0.9787552
2105,0.26152015
11984,0.9950714
4574,0.9898234
12255,0.0027993624
9050,0.008109981
6363,0.9222442
198,0.0011095062
9736,0.41334555
6405,0.0059430352
66,0.9913775
8428,0.014032679
826,0.9998197
4212,0.011712048
10324,0.8473403
2663,0.9980615
3569,0.96399343
4206,0.8562107
5118,0.99608505
10330,0.66896105
2677,0.8169093
9722,0.0004285376
72,0.9907108
6411,0.00018658231
832,0.9853688
12241,0.39656693
7069,0.95386916
9044,0.98426384
6377,0.9935889
1418,2.0945288e-05
10456,0.5936692
2111,0.999321
11990,0.9718782
4560,0.008330655
11748,0.0024589803
5695,0.53723127
167,0.9692012
7082,0.98559767
9911,0.99357164
1395,0.9329034
601,0.6951539
99,0.0003165694
3582,0.9819754
2844,0.99273574
2688,0.05130091
3596,0.96397305
2850,0.015797945
9905,0.0035220876
7928,0.9981146
615,0.05719691
1381,0.9776068
6388,0.90733254
173,0.7763161
7096,0.9107958
5859,0.0002973367
5681,0.35820058
9093,0.6539383
12296,0.0065063993
5871,0.47940975
10481,0.00067425665
11947,0.0049719764
2878,0.87881285
7900,0.97042894
9939,0.7081339
629,0.9681838
7914,0.99242353
5865,0.0046008024
10495,0.1591826
11953,0.9160196
9087,0.44071266
12282,0.96286094
8399,0.99919575
8616,0.022954505
7525,0.13887534
9508,0.411315
1154,0.83112884
5332,0.97687143
11204,0.9217013
3743,0.011100872
11562,0.9702364
3025,0.0006541328
5454,0.97500235
4992,0.82881325
1632,0.85879594
8170,0.0035054898
7243,0.0034343076
1626,0.0010920432
6149,0.00037049007
8164,0.9438986
7257,0.73092943
11576,0.99927896
3031,0.2683022
5440,0.92868465
4986,0.95141304
10668,0.0001049401
2449,0.14844657
5326,0.40032083
4038,0.081901
11210,0.9528093
3757,0.9651811
8602,0.017126156
7531,0.9871438
1140,0.0011222904
2461,0.01960809
10126,0.0028958318
4010,0.020340467
11238,0.99858725
7519,0.3569132
6607,0.99882275
9534,0.9969944
1168,0.54259425
6161,0.0034881746
9252,0.00030194048
12057,0.9852867
3019,0.99614763
10898,0.91549826
4776,0.96834016
5468,0.99961805
2307,0.03668012
10640,0.9856273
4762,0.061701804
2313,0.99986863
10654,0.006579844
6175,0.9983139
9246,0.9934082
8158,0.9377002
12043,0.05035363
6613,0.002969002
9520,0.5980547
2475,0.06468467
10132,0.0004908263
4004,0.04504941
3780,0.9987676
3958,0.071558304
403,0.99819833
1197,0.9978471
6820,0.83252966
1829,0.9659086
7280,0.66006887
365,0.8590861
5497,0.3353395
4951,0.18572131
4789,0.5676229
10867,2.195619e-05
5483,0.0005578418
4945,0.45515183
10873,0.0035341142
7294,0.99516135
371,0.92444134
1183,0.96382993
417,0.97958195
8819,0.9985942
6834,0.99998665
3794,0.9826941
8831,0.74400795
3964,0.09942292
10683,0.9893028
1815,0.17875546
12094,0.80705005
359,0.119046286
9291,0.9694501
1801,0.98486054
12080,0.9751291
9285,0.9989034
10697,0.9911221
4979,0.9309745
11589,0.98589087
3970,0.3150462
8825,0.0005274085
6808,0.7688231
1020,0.000120948316
8762,0.9984915
7451,0.2196077
6997,0.9825064
11370,0.99545974
3637,0.9369052
4158,0.0014776713
5246,0.003232176
2529,0.95100665
10708,0.7621782
5520,0.9617151
11416,0.9971316
3151,0.9713249
8004,0.00015901861
7337,0.01393197
6029,0.067784
1746,0.9872922
8010,0.94101137
7323,0.99455255
1752,0.0702682
5534,0.9997762
11402,0.91872966
3145,0.97624695
11364,0.06711687
3623,0.98266774
5252,0.0005225223
1034,0.99957293
9468,0.013337095
8776,0.46807444
7445,0.9482745
6983,0.19261442
4164,0.98858017
2515,0.93539184
10052,0.15984441
8986,0.829747
588,0.7674355
6773,0.9408104
9440,0.046023946
12123,0.005343259
8038,0.00087063445
6015,0.014696983
9326,0.86571866
2273,0.00019553668
10734,0.08956011
4602,0.9914962
2267,0.99528533
10720,0.94941247
5508,0.99973065
4616,0.98886347
3179,0.2548247
12137,0.03194258
6001,0.19722585
9332,0.09017094
1008,0.027603848
8992,1.0
6767,0.9085037
9454,0.18345748
7479,0.99409217
11358,0.6733931
4170,0.9932255
2501,0.0018604154
10046,0.9386708
5285,0.0036556376
7492,0.982895
6954,0.021142462
577,0.054159243
8979,0.00077444647
211,0.9932815
1785,0.03239562
10913,0.42057604
3192,0.99282986
4825,0.90754724
10907,0.99954516
3186,0.8296824
4831,0.03400604
2298,0.044578124
1791,0.96236813
205,0.014090469
1949,0.73509055
7486,0.02347973
6940,0.039642394
563,0.05568056
6798,0.00039735722
5291,0.9958028
3838,0.8131743
6968,0.031042496
8945,0.5107018
9483,0.54189456
3810,0.9084192
10091,0.013055785
4819,0.03296668
1961,0.039281134
239,0.023961846
1975,0.07473307
3804,0.1538851
10085,0.9911765
8789,0.9990933
8951,0.00036803487
9497,0.9837372
1544,0.9611409
9118,0.8049837
7135,0.994756
8206,0.8863075
3353,0.0006645239
11614,0.0019610387
5722,0.5037435
5044,0.007442583
3435,0.9239779
11172,6.1908227e-06
7653,0.92937577
8560,0.77497923
1222,0.5671156
7647,0.9703297
8574,0.0017800386
6559,0.14006451
1236,0.99326766
10278,0.38013357
5050,0.42479494
3421,0.99931717
11166,0.009497476
3347,0.043247253
11600,0.9122889
4428,0.5902707
5736,0.0011586624
2059,0.9420914
1550,0.029828662
7121,0.9566149
8212,0.9816444
12309,0.11297338
11628,0.85357195
4400,0.99796426
10536,0.31139642
2071,0.21966651
1578,0.003647307
9124,0.0002564887
6217,0.9524556
7109,0.0103369495
12321,0.8686947
12447,0.9195174
952,0.001987987
9642,0.03921223
6571,0.00016902818
10250,0.0048068617
2717,0.92512614
5078,0.9416741
4366,0.477321
3409,0.96195
10244,0.99961543
2703,0.14848621
4372,0.003603242
12453,0.7074942
8548,0.9890141
946,0.9781887
9656,0.33466753
6565,0.00015966494
9130,0.107575744
6203,0.99318695
12335,0.53059375
4414,0.00095612905
10522,0.085662976
2065,0.9854069
3390,0.15482484
5939,0.03234866
1587,0.1577844
7848,0.99995995
775,0.0019443805
9865,0.009421415
7690,0.0010678859
2930,0.0009929949
4399,0.18340805
5087,0.42552692
2924,0.8491398
5093,0.28221932
761,0.9633689
9871,0.58611065
7684,0.9698299
1593,0.4015612
3384,0.6313115
11833,0.994886
5905,0.9948409
10293,0.92113006
9681,0.90822965
749,0.04566925
7874,0.9527728
9859,0.9603405
12484,0.5167376
991,0.035999212
9695,0.99890506
7860,0.8313583
12490,0.8911426
985,0.14782922
2918,0.4322085
11199,0.010851202
10287,0.06253124
11827,0.99814796
5911,0.99678457
10286,0.019983646
11198,0.00081564614
2919,0.9726399
984,0.9919849
12491,0.70485616
7861,0.39514706
9694,0.91122717
5910,0.62342054
11826,0.7463513
5904,0.9401676
11832,0.53818804
990,0.13295214
12485,0.004047514
9858,0.9824456
7875,0.91972816
748,0.10595151
9680,0.96932733
10292,0.04873745
7685,0.08250807
9870,0.5526401
760,0.95143884
5092,0.6368894
2925,0.9921651
3385,0.91842264
1592,0.21071781
