id,label
1950,0.6753137111663818
5683,0.2747443616390228
4274,0.8960067629814148
1606,0.21218906342983246
1259,0.18828703463077545
1857,0.1148490384221077
4624,0.15504015982151031
5333,0.19685141742229462
10752,0.45193958282470703
37,0.14190782606601715
4776,0.7432412505149841
8557,0.6388862133026123
11959,0.10073620080947876
6473,0.4762890040874481
1784,0.6710050106048584
7150,0.22993458807468414
2888,0.17488718032836914
6046,0.8436099886894226
5503,0.47365260124206543
11955,0.616069495677948
9251,0.14737804234027863
8741,0.5854389071464539
8778,0.46997687220573425
698,0.07286380231380463
3688,0.9332584738731384
4393,0.6787393689155579
8078,0.9580716490745544
8418,0.2274026870727539
8554,0.34189388155937195
2603,0.6714402437210083
7746,0.09385906159877777
9191,0.7855570316314697
10870,0.9051356315612793
4796,0.09004359692335129
5814,0.28326690196990967
10214,0.8976607322692871
6103,0.8437347412109375
2116,0.14315436780452728
3545,0.4042128920555115
7081,0.4072592556476593
892,0.5422243475914001
9063,0.40887752175331116
9429,0.4529315233230591
10507,0.14691956341266632
10986,0.14366362988948822
5839,0.3799738883972168
11728,0.2689085602760315
7912,0.8511874675750732
12010,0.4104032516479492
3514,0.20338743925094604
2512,0.35557472705841064
9824,0.3228197991847992
8505,0.9010045528411865
3960,0.9688790440559387
2971,0.6905386447906494
619,0.2216242253780365
10468,0.11988572776317596
11914,0.6786888241767883
123,0.5113316774368286
9213,0.5122067332267761
7450,0.9491055607795715
1763,0.17246365547180176
7614,0.663279116153717
8191,0.4637652337551117
3546,0.8878675103187561
10770,0.5398623943328857
2873,0.261947363615036
8979,0.777535080909729
1143,0.6088865399360657
1078,0.40139666199684143
10654,0.6112023591995239
8545,0.9339351058006287
9541,0.10912476480007172
3118,0.3680461645126343
5929,0.8360113501548767
10066,0.4960474371910095
6988,0.7845165729522705
836,0.41389232873916626
11301,0.43248823285102844
4184,0.4711810350418091
3448,0.31971126794815063
11784,0.25839340686798096
1305,0.4117121994495392
3274,0.8867843747138977
557,0.9295406341552734
5731,0.6051385998725891
10223,0.1103457659482956
8882,0.8995562195777893
4780,0.9182845950126648
1405,0.9008262157440186
6252,0.3063465654850006
4550,0.26144811511039734
7567,0.5421181321144104
7504,0.3780781924724579
7464,0.3207654058933258
11172,0.28663086891174316
3786,0.42303329706192017
7773,0.5420264005661011
4529,0.08872763812541962
10439,0.1087367832660675
5231,0.7820506691932678
3100,0.20397207140922546
7075,0.7227098345756531
7896,0.8159326910972595
7178,0.16101445257663727
12033,0.7930856347084045
12054,0.9340308904647827
4916,0.524260401725769
7963,0.8039430379867554
6922,0.24576929211616516
6419,0.0231354720890522
9676,0.37113943696022034
10508,0.7113057971000671
943,0.09291168302297592
9037,0.8623955845832825
9984,0.491914302110672
12147,0.6894784569740295
7253,0.6159880757331848
7220,0.6644479036331177
2570,0.6248811483383179
5616,0.5280776619911194
9276,0.12868443131446838
895,0.35930025577545166
6300,0.17120076715946198
12492,0.5889953970909119
6517,0.9258124828338623
9766,0.9054172039031982
4061,0.3254493474960327
1213,0.07877334952354431
3818,0.2144985944032669
155,0.9151651859283447
355,0.7439296245574951
10366,0.7350493669509888
7859,0.09885479509830475
8536,0.13976171612739563
2314,0.3587251603603363
12395,0.08519506454467773
8672,0.83965665102005
1702,0.5805610418319702
6635,0.8942712545394897
1825,0.9436783790588379
7412,0.4743976294994354
1570,0.43769991397857666
4568,0.6738157272338867
3974,0.6356989145278931
8084,0.9181933403015137
1207,0.3212336301803589
3649,0.10579490661621094
1506,0.6658907532691956
4523,0.13487647473812103
4106,0.22125360369682312
9081,0.6134697794914246
3145,0.8265658020973206
9482,0.6193801164627075
6557,0.5393054485321045
7653,0.2438913881778717
1873,0.506904661655426
7617,0.3141458034515381
11744,0.24224971234798431
1099,0.32721179723739624
144,0.31280338764190674
10168,0.6378134489059448
6717,0.31219178438186646
10079,0.43325844407081604
9031,0.571588397026062
6758,0.30278053879737854
11370,0.8659730553627014
803,0.37077808380126953
2113,0.753724992275238
3447,0.2231864035129547
11218,0.8481847047805786
767,0.863913357257843
9260,0.5157588720321655
11532,0.10422249883413315
6469,0.7381884455680847
10553,0.17685355246067047
1282,0.5737674236297607
12241,0.28854095935821533
10333,0.2574862837791443
5982,0.12026766687631607
9108,0.8863492012023926
10526,0.8884456753730774
11781,0.7284626960754395
12160,0.9432565569877625
8565,0.7298513054847717
2884,0.5147219300270081
1311,0.5490745306015015
10844,0.805644690990448
7480,0.49666956067085266
5740,0.9133721590042114
6901,0.38208580017089844
3318,0.6717559099197388
8149,0.09960846602916718
9754,0.6572647094726562
1668,0.31317684054374695
11355,0.5155919194221497
6894,0.2732732892036438
3429,0.19370031356811523
10588,0.8772608041763306
10940,0.583869457244873
4527,0.5089860558509827
8268,0.22239840030670166
5865,0.7423908710479736
9131,0.6609013676643372
12165,0.7485865354537964
10012,0.16266220808029175
11118,0.4346078932285309
10658,0.773636519908905
4958,0.39240777492523193
4154,0.126412034034729
9717,0.07998118549585342
4364,0.10733011364936829
11244,0.8185916543006897
11774,0.8642304539680481
11400,0.9042607545852661
8072,0.966556191444397
11966,0.06454319506883621
11392,0.8037711977958679
3931,0.4843457043170929
490,0.9547334313392639
8612,0.6685107350349426
8935,0.48244452476501465
11694,0.09242309629917145
5150,0.8882368206977844
6940,0.34754735231399536
956,0.26123446226119995
8350,0.6613554954528809
1984,0.83770751953125
1509,0.9447866082191467
12089,0.5239925980567932
2611,0.08885829150676727
3625,0.6215389370918274
11252,0.3848547041416168
10151,0.48546457290649414
7801,0.6620141267776489
6903,0.5217790007591248
6288,0.6007100939750671
6636,0.9139056205749512
11365,0.12655456364154816
9252,0.15227632224559784
1493,0.7964102029800415
7465,0.6444835066795349
1170,0.7379255890846252
8962,0.4090973734855652
7752,0.6392384171485901
4490,0.6522843837738037
6423,0.05296781286597252
12417,0.04583356902003288
1808,0.35739535093307495
12024,0.9229636192321777
703,0.12992410361766815
2648,0.6667646169662476
9355,0.33929723501205444
222,0.8812505602836609
5119,0.14118671417236328
2818,0.25925377011299133
8337,0.745431661605835
9835,0.9035600423812866
2551,0.7356793284416199
11069,0.8231750130653381
8590,0.9201216101646423
5615,0.43416839838027954
7972,0.0903332531452179
7145,0.15307863056659698
10602,0.49009448289871216
7005,0.2483898252248764
107,0.3390795886516571
3899,0.7300301790237427
3966,0.31590527296066284
10005,0.44345900416374207
9858,0.3331236243247986
4289,0.8364211320877075
7916,0.8633376955986023
8534,0.7842974066734314
11266,0.5256907343864441
2338,0.18851009011268616
3708,0.7253603339195251
5730,0.35151365399360657
11777,0.1643528938293457
1464,0.3589878976345062
10413,0.385395348072052
1316,0.056216318160295486
6974,0.448705792427063
4604,0.4977269470691681
2072,0.1756872534751892
5805,0.8549818396568298
7329,0.5981489419937134
1976,0.5248262882232666
317,0.6418569684028625
9781,0.7044227719306946
4936,0.198884516954422
1744,0.9172661304473877
5637,0.5512009263038635
5603,0.506837785243988
11595,0.5986550450325012
2789,0.9566617608070374
1869,0.12524840235710144
12433,0.36742568016052246
10073,0.6983900666236877
10809,0.14005891978740692
1520,0.6917964816093445
5927,0.5975712537765503
2202,0.855009913444519
4902,0.5827190279960632
4031,0.7283618450164795
6385,0.7960935235023499
7542,0.8832328915596008
5377,0.9062211513519287
6067,0.41047996282577515
7858,0.13758552074432373
11581,0.3073955476284027
6217,0.9753955006599426
7860,0.6230411529541016
7524,0.8149208426475525
1645,0.8548758625984192
3840,0.34121543169021606
9225,0.2608647644519806
4266,0.25522929430007935
4191,0.6092997789382935
4309,0.7790015339851379
4235,0.46091991662979126
2659,0.30814534425735474
9545,0.28852367401123047
9411,0.5678936243057251
12479,0.12212583422660828
2032,0.48879411816596985
33,0.917927086353302
4261,0.7808478474617004
8947,0.9242068529129028
6426,0.8407185077667236
5226,0.6151859760284424
4593,0.29966312646865845
9235,0.15497702360153198
3479,0.43387025594711304
410,0.0908391997218132
10282,0.39823830127716064
12070,0.7578305006027222
9026,0.5036768317222595
995,0.8129178285598755
3312,0.13621996343135834
5635,0.8626675009727478
620,0.8185857534408569
3480,0.3429129421710968
9270,0.39488595724105835
7958,0.31111466884613037
7951,0.20776507258415222
2671,0.7561054825782776
3784,0.8655529022216797
11138,0.7662045359611511
1243,0.24305950105190277
2653,0.28193235397338867
5994,0.17015017569065094
7743,0.15071123838424683
8047,0.4756311774253845
3099,0.7982720136642456
4188,0.3783951699733734
9537,0.9044368267059326
739,0.3585980534553528
524,0.6197317242622375
11537,0.8167030215263367
11741,0.1504187285900116
9686,0.5986157059669495
7541,0.21577632427215576
6599,0.8881950378417969
11731,0.8748763799667358
8714,0.48593226075172424
226,0.765637218952179
5145,0.9821927547454834
7376,0.4954752027988434
5232,0.2590998113155365
9357,0.8728044033050537
57,0.8118709325790405
9751,0.895264208316803
7556,0.3084297776222229
2904,0.5902859568595886
1909,0.6402063369750977
1299,0.20331940054893494
5819,0.8025506138801575
10069,0.39898771047592163
4733,0.8047893047332764
4718,0.7383637428283691
7873,0.8422983288764954
8473,0.8725419044494629
12073,0.09961242228746414
11293,0.7847136855125427
11623,0.9002119302749634
2585,0.7493824362754822
2561,0.7095293998718262
7849,0.7313082218170166
8112,0.08779120445251465
11796,0.6072028875350952
5476,0.2825961410999298
12282,0.6076706051826477
10023,0.8836496472358704
4432,0.7097873687744141
5910,0.7458807826042175
277,0.907529890537262
922,0.76827073097229
1559,0.4695189893245697
5674,0.34809574484825134
9764,0.8599924445152283
3794,0.8697174191474915
6347,0.483608603477478
7126,0.8270792365074158
8281,0.7548745274543762
1291,0.8096675276756287
5527,0.8581814765930176
3142,0.7183763384819031
4296,0.16614069044589996
11154,0.9529391527175903
4089,0.46310603618621826
1248,0.7989745736122131
3913,0.7236454486846924
10269,0.8728010654449463
10523,0.7813089489936829
9649,0.9263893961906433
7864,0.4997784495353699
11121,0.4127064645290375
508,0.8526232242584229
12037,0.35122981667518616
1324,0.5080384612083435
340,0.9107374548912048
8042,0.11455725878477097
12396,0.7662479281425476
1525,0.7772899270057678
8037,0.9120503664016724
3510,0.36071330308914185
11363,0.9246550798416138
3133,0.6502709984779358
472,0.8433775901794434
2357,0.9382447600364685
1641,0.24245081841945648
3996,0.5153840184211731
1174,0.8908930420875549
8856,0.24903123080730438
789,0.34248265624046326
4130,0.9161023497581482
4953,0.5720712542533875
9318,0.1215646043419838
909,0.33797726035118103
307,0.9114952087402344
5778,0.6955593824386597
10897,0.2916109561920166
2353,0.08431127667427063
11484,0.32373687624931335
9345,0.8456238508224487
10055,0.10732239484786987
11273,0.5333964228630066
548,0.6361845135688782
7680,0.6191134452819824
8748,0.5932766795158386
8397,0.44066765904426575
4674,0.8470449447631836
4073,0.6764219999313354
972,0.08697140961885452
12140,0.7733176350593567
7605,0.6292417645454407
240,0.839846670627594
3092,0.60857093334198
1353,0.7951143980026245
3781,0.20414280891418457
1635,0.23089537024497986
855,0.5462086796760559
4706,0.7959850430488586
9771,0.8828121423721313
5813,0.5820370316505432
5906,0.5387144088745117
6863,0.8073432445526123
4846,0.57093346118927
5709,0.5792068839073181
10192,0.441120445728302
11689,0.19010350108146667
7148,0.850716233253479
6322,0.23549386858940125
7198,0.8537673950195312
3258,0.5185976624488831
655,0.3698957562446594
10451,0.038390159606933594
3424,0.5502198338508606
3527,0.6350728273391724
279,0.782061755657196
9954,0.9376769661903381
10729,0.07805692404508591
12261,0.7988237738609314
11020,0.5409547686576843
10096,0.6726365089416504
8873,0.8486461043357849
4581,0.452912837266922
605,0.46328163146972656
3757,0.594290018081665
8496,0.4118962585926056
6029,0.6231063008308411
12175,0.8155813217163086
7123,0.7151201963424683
156,0.7029418349266052
7421,0.8737374544143677
8453,0.16062712669372559
12392,0.8547973036766052
7665,0.44101059436798096
3559,0.5361765623092651
3789,0.9495514631271362
2612,0.7565106749534607
4541,0.8003174066543579
998,0.7560632824897766
2174,0.9132370948791504
11318,0.26256081461906433
2291,0.09570012986660004
8277,0.7619140148162842
7326,0.8195245862007141
10211,0.7242612242698669
12420,0.5671399831771851
7672,0.23544113337993622
8606,0.8914657235145569
10881,0.6659952402114868
1416,0.612728476524353
9587,0.3131333589553833
5538,0.1768500953912735
9337,0.782061755657196
10114,0.8342857360839844
481,0.6629248261451721
4291,0.37381240725517273
10876,0.8700751066207886
5650,0.956261396408081
8094,0.6746241450309753
9152,0.29500725865364075
11012,0.7896014451980591
3455,0.853245735168457
702,0.04358052834868431
10250,0.6573556661605835
1149,0.7666835188865662
7734,0.2907378077507019
4306,0.620390772819519
1001,0.9247735738754272
5114,0.6952024102210999
1517,0.9134569764137268
8394,0.928328275680542
8744,0.577476441860199
6220,0.22238484025001526
6548,0.4558791220188141
3303,0.9169424772262573
1788,0.9322596788406372
3053,0.8530017137527466
5240,0.054632242769002914
8263,0.6369447112083435
4159,0.5805535316467285
1125,0.31482332944869995
3319,0.8798576593399048
10513,0.45583072304725647
11853,0.08485753834247589
862,0.7043701410293579
9073,0.8871533274650574
2054,0.8549371957778931
12189,0.8779569268226624
3604,0.09602013230323792
1547,0.1798722892999649
7846,0.12289074063301086
3529,0.4803399443626404
7133,0.6072168350219727
658,0.6884315609931946
527,0.34128907322883606
3185,0.48304688930511475
982,0.856742799282074
2183,0.8211480379104614
2212,0.9403296113014221
3748,0.7835691571235657
1977,0.5989781618118286
1461,0.24248741567134857
4030,0.08878525346517563
6276,0.3527795076370239
10449,0.9657793641090393
4513,0.12600982189178467
10571,0.9430277347564697
7757,0.0556853711605072
4488,0.11837991327047348
794,0.7760898470878601
5088,0.12354139238595963
6003,0.36771851778030396
5004,0.7935203909873962
6353,0.5482577681541443
7825,0.3623499870300293
7140,0.5522318482398987
5258,0.7995940446853638
599,0.07727016508579254
3075,0.8889139294624329
4655,0.05990179628133774
9054,0.6426030397415161
5073,0.7860908508300781
6526,0.503340482711792
7096,0.8343054056167603
11478,0.6033741235733032
1451,0.14613519608974457
7534,0.8565633296966553
4653,0.13170820474624634
2233,0.20367777347564697
7368,0.6286700963973999
2801,0.6178514957427979
9470,0.9150373935699463
1343,0.6771141886711121
7738,0.9517645239830017
697,0.730919361114502
5992,0.8248013854026794
5148,0.9540573954582214
12314,0.5779911279678345
8294,0.535614550113678
11961,0.8779109716415405
6214,0.6391664147377014
11493,0.27037787437438965
1092,0.4382832646369934
2725,0.28806272149086
10402,0.46698206663131714
3269,0.39156797528266907
5177,0.9124822616577148
2949,0.8441770076751709
4233,0.26601991057395935
6734,0.5744063854217529
2386,0.5861809253692627
8522,0.5703661441802979
6603,0.3988487720489502
2369,0.29365164041519165
11837,0.22587327659130096
3136,0.8811233639717102
180,0.7046881914138794
11746,0.8089132905006409
1619,0.7421994209289551
2458,0.7258792519569397
8931,0.6889944672584534
9407,0.7811800837516785
10476,0.41671809554100037
11498,0.2500947415828705
5158,0.9095346331596375
3921,0.9368849396705627
1477,0.4656321704387665
5428,0.7749707102775574
7043,0.881073534488678
5629,0.6972010135650635
7055,0.6359575986862183
11862,0.31702345609664917
6262,0.2563973367214203
6188,0.8122113943099976
12126,0.4500223696231842
8135,0.37786874175071716
6956,0.4797477722167969
7101,0.4624938666820526
2553,0.11886519193649292
2899,0.6014223694801331
6794,0.37130939960479736
10504,0.4571951627731323
5529,0.5806757807731628
10634,0.2432001233100891
8316,0.7268770933151245
1772,0.8635764718055725
2144,0.26868879795074463
3589,0.34075847268104553
129,0.6172446608543396
6641,0.7349535822868347
11334,0.7735745310783386
5903,0.14965888857841492
5471,0.21132969856262207
10824,0.260716050863266
3403,0.5734118223190308
5526,0.8598921298980713
12312,0.7175919413566589
7783,0.5582385063171387
6481,0.7386077046394348
8776,0.3780783414840698
12150,0.2837503254413605
12046,0.5749210119247437
12324,0.4053933024406433
9635,0.6076604127883911
3419,0.8711566925048828
12209,0.3211536109447479
3702,0.1932234764099121
12085,0.12013009190559387
